,ssObjectId,diaSourceId,midPointTai,ra,decl
1998,STC0029wa,25494,60260.13287166672,49.99584838333442,22.579867285287474
1999,STC0021Ta,25496,60260.13377137452,45.41343418149671,18.026179019653355
2000,STC001X1a,25497,60260.1342242138,40.44082627722787,15.729896083957545
2001,STC001Wca,25497,60260.1342242138,41.11816639331363,18.02185038854311
2002,STC0020ja,25498,60260.13466931385,43.29825333324675,16.040002154636117
2003,STC0026Fa,25498,60260.13466931385,44.224890754753005,17.17465993392574
2004,STC001Xla,25499,60260.13511419808,47.844674388388285,15.138037042002894
2005,STC00265a,25499,60260.13511419808,47.75579722129322,17.543763694121814
2006,STC0025ba,25500,60260.13556423836,48.04389085061382,18.165280130769148
2007,STC001Zba,25501,60260.13601417923,51.31539734584072,21.06113706924928
2008,STC0029wa,25501,60260.13601417923,49.99581902449279,22.57982200749049
2009,STC001Yxa,25501,60260.13601417923,50.064408246941184,20.745446071681776
2010,STC0020ea,25501,60260.13601417923,51.1592216898656,22.31404890240879
2011,STC0020ua,25501,60260.13601417923,50.547192773880965,22.045294523980985
2012,STC001Xka,25504,60260.13735941444,51.4812211195657,17.49646141243267
2013,STC0021qa,25504,60260.13735941444,51.28200543294122,18.004700699810392
2014,STC0023Ta,25505,60260.137809492306,50.62113059611721,16.403011786143733
2015,STC001YBa,25506,60260.13825410324,54.018396125193306,16.171905888677806
2016,STC00227a,25507,60260.13869940777,55.055968864203294,14.1045268421924
2017,STC0029ga,25513,60260.14138632685,44.986846591630695,13.044510228670298
2018,STC001XSa,25514,60260.14183174506,41.084096358888814,13.111959868601778
2019,STC00262a,25518,60260.14499156983,34.05632697227685,9.36141485319672
2020,STC001Xea,25519,60260.1454399576,33.77430453223212,12.165893866416294
2021,STC0026Ya,25521,60260.1463346563,30.64645683359896,16.77013322584727
2022,STC001ZRa,25524,60260.147674832675,29.71538046444715,17.825928993694184
2023,STC0026Xa,25528,60260.14946378956,39.78448312498699,20.368374799941645
2024,STC001Wca,25528,60260.14946378956,41.11783816034517,18.021747179185514
2025,STC0028Ca,25529,60260.149913353016,36.831331185042245,21.346693847820905
2026,STC0028Ca,25532,60260.15125446931,36.83130699669891,21.346676474056586
2027,STC0026Xa,25534,60260.15215078727,39.78441789252804,20.368362703214604
2028,STC001Wca,25535,60260.1525982966,41.11780053320035,18.021759691259206
2029,STC0021Ta,25546,60260.15752670232,45.41291146376295,18.026048036609833
2030,STC001Wca,25547,60260.15797739001,41.11768249311638,18.021702231191142
2031,STC0020ja,25548,60260.15842302503,43.297668581039545,16.03985485059041
2032,STC0026Fa,25548,60260.15842302503,44.22442566376992,17.174545645087438
2033,STC0025ba,25550,60260.15931805622,48.04338067079766,18.16516810176259
2034,STC0020ua,25551,60260.159767442135,50.54674623331516,22.045179580781497
2035,STC001Z0a,25553,60260.160663334515,55.87356342170892,21.295320094307417
2036,STC001Xka,25554,60260.16111276778,51.48066166350202,17.496333845651982
2037,STC001Xka,25555,60260.16156232217,51.48063776870947,17.496353077908232
2038,STC001YBa,25556,60260.162007726954,54.017826933011634,16.171689469615323
2039,STC0027Ka,25556,60260.162007726954,53.63977175610944,14.746195087687067
2040,STC00227a,25557,60260.16245434279,55.05540469064789,14.104377858518726
2041,STC001VQa,25610,60260.187595604446,21.599606939313844,-1.3980940761257952
2042,STC0020va,25654,60260.20775220446,32.475974981916465,7.96320281543185
2043,STC00262a,25654,60260.20775220446,34.05492164595063,9.360997742454588
2044,STC0026Ra,25655,60260.20820230858,32.25748883073146,10.055811627212583
2045,STC001Uua,25656,60260.20864711076,34.82606097609204,10.148844454016036
2046,STC0020ja,25662,60260.211351656806,43.29638227698183,16.039495152796817
2047,STC0026Fa,25662,60260.211351656806,44.22346876178398,17.174277203011837
2048,STC0029ga,25663,60260.21180101775,44.9852773300633,13.044082709208132
2049,STC0021Wa,25664,60260.21224651434,42.82651820460046,14.451545357406046
2050,STC001XSa,25664,60260.21224651434,41.08247594761866,13.111448888555698
2051,STC001X1a,25665,60260.21269608254,40.43924507867371,15.729330571702743
2052,STC0026Xa,25666,60260.21314561299,39.78314543559253,20.367966144664944
2053,STC001Wca,25666,60260.21314561299,41.11664425281111,18.021392403462475
2054,STC001ZNa,25667,60260.21359511748,37.35257192830949,22.010673173422294
2055,STC0028Ca,25667,60260.21359511748,36.82993068981267,21.346208872931353
2056,STC0021Ta,25679,60260.21896210053,45.411632474208716,18.025695058899444
2057,STC0025ba,25680,60260.219407262455,48.04211531252378,18.164820297090593
2058,STC00265a,25681,60260.21985372014,47.753710850696166,17.543119042592547
2059,STC001Xka,25682,60260.22029914994,51.47914170278585,17.49600544785758
2060,STC0020ya,25683,60260.22074585523,48.924271383985115,13.67614794307556
2061,STC001Xla,25683,60260.22074585523,47.84291492896705,15.137590031042986
2062,STC001Y1a,25685,60260.22163836226,48.917878959892164,12.107854408674994
2063,STC001XXa,25702,60260.22925385535,37.44166416136835,11.985344756005802
2064,STC00262a,25704,60260.23148113255,34.05444137328925,9.36084247559148
2065,STC0026Ra,25705,60260.231931163304,32.25701189881096,10.055673898293822
2066,STC0028Ca,25710,60260.23417242495,36.82941825392345,21.346113919757588
2067,STC001Wca,25711,60260.23463067448,41.11621514947831,18.02124668202193
2068,STC0020ja,25712,60260.23508017585,43.29579643771467,16.039315020009045
2069,STC0026Fa,25712,60260.23508017585,44.223076845911294,17.17416369780828
2070,STC0029ga,25713,60260.235529736696,44.98475633593944,13.043937641149835
2071,STC001XSa,25714,60260.23597436375,41.081940639202,13.111296813480765
2072,STC001X1a,25715,60260.236424058254,40.43876836059633,15.729248924224047
2073,STC001Wca,25715,60260.236424058254,41.11618018428578,18.02125753958259
2074,STC0026Xa,25716,60260.23687371067,39.782633415153384,20.367821254635768
2075,STC001Wca,25716,60260.23687371067,41.11614991015733,18.021256216110785
2076,STC001ZNa,25717,60260.2373233408,37.35211006367189,22.010527353814354
2077,STC0028Ca,25717,60260.2373233408,36.82937386507962,21.346041936689932
2078,STC0022Aa,25721,60260.23911037944,44.09383288801723,23.63142141263413
2079,STC00265a,25731,60260.24357383656,47.75313277516477,17.542973064086045
2080,STC001Xka,25732,60260.24401852276,51.47856301384411,17.495843438938167
2081,STC0023Ta,25732,60260.24401852276,50.619014769893454,16.40251497722998
2082,STC0020ya,25733,60260.24446345347,48.92372431272139,13.675985038080743
2083,STC0024pa,25752,60260.25297779592,50.28423360305345,12.845349307018111
2084,STC0024Za,25753,60260.2534227559,54.99707061021894,12.785391313706093
2085,STC00227a,25753,60260.2534227559,55.053280322153114,14.103811498630561
2086,STC0027Ka,25753,60260.2534227559,53.63801503807542,14.745810572595268
2087,STC0026Da,25754,60260.25387537657,59.38897074444071,11.233124143072171
2088,STC0028Fa,25759,60260.25611253689,62.97986385507443,15.892844224696207
2089,STC001WBa,25761,60260.25700586158,65.76767740686091,15.562202458813845
2090,STC001Xha,25796,60260.27285689509,59.35844803453631,7.011651737940355
2091,STC00227a,25803,60260.277316539265,55.052690136980175,14.103651483121038
2092,STC0026Va,25942,60260.34534664107,107.55265595081454,13.004877002355519
2093,STC0028ga,25943,60260.345791398286,110.43994227675438,16.04298786612549
2094,STC0026Va,25945,60260.34668210388,107.55269678875561,13.004878318877061
2095,STC0026Va,25967,60260.35786723473,107.55258976050902,13.004859404996285
2096,STC0028ga,25968,60260.35831238925,110.43984395538496,16.04297391449501
2097,STC0026Va,25970,60260.359203157335,107.55252918930768,13.004888081250883
2098,STC0023fa,26088,60261.06091661819,36.68685767945823,-6.756179763936457
2099,STC0021za,26384,60261.20001195625,37.41929195438195,1.5961423186285808
2100,STC0022fa,26387,60261.20135493458,29.485443001053568,2.2986978893690377
2101,STC0025ia,26387,60261.20135493458,28.44325738735347,3.5058932104456804
2102,STC001TSa,26387,60261.20135493458,30.09327861100735,3.7944527865886166
2103,STC001YSa,26399,60261.20672874381,54.41326749509875,2.5233173408950833
2104,STC001YSa,26436,60261.22364615266,54.412878863347146,2.5232078940969
2105,STC0021Da,26448,60261.22904086867,53.67760897253703,5.173704785208414
2106,STC001YSa,26486,60261.24766521776,54.41232491251196,2.5231099472062413
2107,STC001U8a,26492,60261.25035231756,44.864088030058326,10.312030290877292
2108,STC001Y1a,26497,60261.252598458355,48.895578630440696,12.101776208208376
2109,STC0024pa,26497,60261.252598458355,50.26588838614617,12.840905354913893
2110,STC001Y1a,26498,60261.253042437915,48.895584089886825,12.101775558240863
2111,STC0020ya,26500,60261.25393658769,48.90082934145329,13.669578514967506
2112,STC00227a,26502,60261.254823855175,55.02991783678942,14.097681355685628
2113,STC001Xka,26504,60261.25571829335,51.45377156502002,17.489578728190715
2114,STC001Yxa,26505,60261.25616836481,50.03910371760219,20.74019196851409
2115,STC0020ua,26505,60261.25616836481,50.524434124137144,22.039628434847376
2116,STC001Z0a,26509,60261.25795249233,55.852368570759836,21.290728392697204
2117,STC0021na,26510,60261.25840653678,57.52904494280881,17.93176206246509
2118,STC00256a,26510,60261.25840653678,58.31538661281206,19.346718673250837
2119,STC001WMa,26513,60261.25974984408,60.23181019928654,22.082559122698285
2120,STC0021Ha,26513,60261.25974984408,60.52958958458629,21.054097790545132
2121,STC001ZYa,26513,60261.25974984408,61.78346295588824,22.18837632167946
2122,STC001WMa,26514,60261.26019466188,60.23180047550312,22.08256693503816
2123,STC0023oa,26515,60261.26064329143,57.349013329247214,25.231851276910888
2124,STC0023Za,26515,60261.26064329143,56.97264418823579,25.425128274593717
2125,STC00275a,26516,60261.26108746043,54.895434601608315,25.75514845337241
2126,STC0028ia,26523,60261.264211792855,61.407515104308175,27.11260439973856
2127,STC0025Ja,26523,60261.264211792855,61.473053232975474,25.462129045214894
2128,STC0025Ja,26524,60261.26466042632,61.47309492126823,25.462157611172977
2129,STC001Woa,26524,60261.26466042632,60.67436819226219,22.86338042331166
2130,STC001ZYa,26524,60261.26466042632,61.78328797083327,22.18834318959827
2131,STC001Zea,26526,60261.265553957695,64.250005461927,21.955929470663524
2132,STC00228a,26527,60261.26600275387,65.4451599746709,20.23546292452268
2133,STC0022Ia,26527,60261.26600275387,64.77963125754007,20.855441530225356
2134,STC0026Oa,26529,60261.2668916805,70.22223548530047,22.593763613512206
2135,STC0025Ra,26530,60261.26734159368,71.16776101299331,18.54121449567007
2136,STC0026qa,26530,60261.26734159368,69.85978970977408,19.842111444241773
2137,STC0024oa,26532,60261.26823415673,70.92294733199799,17.205590338419988
2138,STC0020ya,26548,60261.27717123156,48.90030268942985,13.669426292358233
2139,STC0020ya,26550,60261.27806642297,48.90027748982493,13.669432304529677
2140,STC00227a,26552,60261.278956223934,55.029334647533574,14.097525059408968
2141,STC0021na,26553,60261.27940103063,57.52854828992167,17.93165369616013
2142,STC001Xka,26554,60261.2798524369,51.4531958924332,17.489432858124836
2143,STC0020ua,26555,60261.28030221767,50.52391596033158,22.039441117570696
2144,STC001Z0a,26557,60261.281191418966,55.85189264281894,21.290675731250946
2145,STC0021Ha,26563,60261.28388919267,60.52897235455936,21.053981642301867
2146,STC001ZYa,26563,60261.28388919267,61.782956380769065,22.188313072228052
2147,STC001WMa,26564,60261.28433560107,60.231214968197776,22.08246052964363
2148,STC0023oa,26565,60261.28478386832,57.348457973825475,25.2318090280682
2149,STC0023Za,26565,60261.28478386832,56.972065382280505,25.42508806871208
2150,STC00275a,26566,60261.28522955598,54.89484570550144,25.755050849940147
2151,STC0025Ja,26573,60261.28835604967,61.472522534116706,25.462070884957875
2152,STC0025Ja,26574,60261.288804332304,61.47251949030721,25.462046966225657
2153,STC001Woa,26574,60261.288804332304,60.67381710957466,22.863209985999262
2154,STC0025ra,26574,60261.288804332304,59.718443472440754,23.16445676867394
2155,STC001ZYa,26574,60261.288804332304,61.782817711622556,22.188267131824563
2156,STC001Zea,26576,60261.289697573615,64.24940644503596,21.95589629850922
2157,STC00228a,26577,60261.2901459887,65.44462739416105,20.235401406725448
2158,STC0022Ia,26577,60261.2901459887,64.77913586656399,20.855354015270148
2159,STC0026qa,26580,60261.29148419799,69.85935658921596,19.842062850360378
2160,STC0020Xa,26892,60262.09304750976,355.50360948078907,-11.061564984626116
2161,STC0020Xa,26896,60262.09483989977,355.5035731449452,-11.061573463502892
2162,STC001WCa,26897,60262.09528707804,357.05079797256826,-9.824676416301886
2163,STC001W7a,26899,60262.09618515865,0.3923090644134959,-9.606775459087382
2164,STC0021ua,26906,60262.09934869308,353.13189681884694,-22.46805846387596
2165,STC0020Xa,26942,60262.11696390069,355.50333745925883,-11.061560191505848
2166,STC0020Xa,26946,60262.11875024896,355.5033320792471,-11.061590049097902
2167,STC001WCa,26947,60262.11919624597,357.0505190951051,-9.824743024511239
2168,STC001W7a,26949,60262.12009112776,0.3920132956981206,-9.606817774060023
2169,STC0022fa,27834,60263.19038533184,29.44911202880968,2.2892348608899002
2170,STC0021za,27839,60263.19262461362,37.38243516152073,1.587323689238467
2171,STC0023fa,27847,60263.196235799536,36.64498072392951,-6.764297352497147
2172,STC001Vea,27869,60263.20633019177,27.81601456545684,-13.362709550065194
2173,STC0029ga,27881,60263.2118445519,44.920018326235834,13.026461362874
2174,STC0021Ta,27882,60263.21229359806,45.349524006127126,18.009139925929443
2175,STC001ZNa,27885,60263.21363393076,37.295646038131,21.99253997983795
2176,STC0028Ca,27885,60263.21363393076,36.764160649625126,21.32427940879718
2177,STC0020ua,27888,60263.21499978292,50.484643464679095,22.029569689959256
2178,STC00275a,27889,60263.215444107154,54.85137961564942,25.748406308208686
2179,STC00275a,27892,60263.21678661711,54.85139843076388,25.748408552585232
2180,STC0023oa,27894,60263.21768041592,57.302191514021274,25.223673569798873
2181,STC0023Za,27894,60263.21768041592,56.92763352097842,25.41622973771549
2182,STC001Z0a,27895,60263.218130474794,55.814287639983945,21.28242484845799
2183,STC0023Fa,27895,60263.218130474794,56.334551882460005,21.10623421936429
2184,STC001Z0a,27896,60263.218575120016,55.81430199965166,21.282390959120104
2185,STC00256a,27897,60263.21902107914,58.26685877812156,19.336469915738608
2186,STC001Xka,27899,60263.21991187316,51.40547227304387,17.477461707601346
2187,STC0023Ta,27899,60263.21991187316,50.562218863433486,16.38776374855884
2188,STC001YBa,27900,60263.22035822789,53.946874321784605,16.15572955183422
2189,STC0026Da,27904,60263.22215140763,59.32717134137397,11.218737079874353
2190,STC001Xha,27908,60263.22393702915,59.29915019442092,6.992633815040071
2191,STC001YSa,27915,60263.22708877213,54.367444297668555,2.513670637928346
2192,STC0021Da,27917,60263.22798610497,53.63486598471371,5.161014394946283
2193,STC0021Ta,27932,60263.23603666053,45.34903577520788,18.00903251006817
2194,STC0026Fa,27932,60263.23603666053,44.16978994729311,17.159824275574163
2195,STC0026Xa,27934,60263.236931824955,39.719837543443646,20.347329582802416
2196,STC001ZNa,27935,60263.23737950677,37.29518063559186,21.99236481081457
2197,STC0028Ca,27935,60263.23737950677,36.763552471298,21.324112733242643
2198,STC00265a,27936,60263.237842816154,47.68029741445156,17.52216458967658
2199,STC001Yxa,27937,60263.23828807394,49.99443523652934,20.730781388587644
2200,STC0021qa,27937,60263.23828807394,51.2064915595023,17.986669247771104
2201,STC0020ua,27938,60263.238737375505,50.484122643027604,22.02939458157715
2202,STC00275a,27942,60263.240526337366,54.85074937951913,25.748307360913387
2203,STC0023oa,27944,60263.24142002797,57.30164438782083,25.22360536319229
2204,STC001Z0a,27945,60263.24186962906,55.81386632657353,21.282325958369956
2205,STC0021na,27947,60263.24276165206,57.48303703107706,17.921894718678402
2206,STC00256a,27947,60263.24276165206,58.266264463545156,19.336378883228075
2207,STC001YBa,27950,60263.24410000141,53.946312763957735,16.15564178113383
2208,STC0026Da,27954,60263.24589666231,59.32667565556312,11.218557632662403
2209,STC001YSa,27965,60263.25082980742,54.366877867528046,2.51353060380913
2210,STC0021Da,27967,60263.25172548089,53.6343367654174,5.160907774279163
2211,STC0021Da,27970,60263.25306849621,53.63432034138111,5.16089111887937
2212,STC001YSa,27970,60263.25306849621,54.366825430768415,2.513487507440564
2213,STC0026Da,27974,60263.25486166306,59.32645679402748,11.218549644691693
2214,STC0026Da,27976,60263.25575571298,59.32642948285985,11.218589207912963
2215,STC0020ca,27976,60263.25575571298,61.46623444008662,13.106732709679095
2216,STC0021na,27978,60263.25665178957,57.482712876148526,17.921823335528078
2217,STC0028ia,27981,60263.2580037502,61.364275436640355,27.10584557327887
2218,STC0025Ja,27982,60263.25845133529,61.42902488969571,25.455023322827895
2219,STC001WMa,27983,60263.25890053007,60.184569575475734,22.073444483810697
2220,STC001Woa,27983,60263.25890053007,60.62437823644933,22.854604941117987
2221,STC001ZYa,27983,60263.25890053007,61.7410899257643,22.181658486379632
2222,STC00228a,27984,60263.25934783106,65.4012779150728,20.228293171179548
2223,STC0022Ia,27984,60263.25934783106,64.73821970193774,20.848413461106045
2224,STC001WBa,27986,60263.26024375032,65.70472062115113,15.547779185812944
2225,STC0021Na,27990,60263.26203401853,74.11479928246808,16.6894508041013
2226,STC0024oa,27990,60263.26203401853,70.88542963291775,17.19943787579424
2227,STC0021Na,27991,60263.26248023028,74.11480136592081,16.68931602809882
2228,STC0026Da,28024,60263.278654343594,59.32593801579054,11.218454869049596
2229,STC0021na,28028,60263.280444752425,57.48215099365905,17.921703768612264
2230,STC0028Ja,28028,60263.280444752425,58.44939141788092,17.62511111867641
2231,STC0025Ja,28032,60263.28224411629,61.42854977302278,25.454944991279543
2232,STC001WMa,28033,60263.282692551285,60.183996359030516,22.073336904600144
2233,STC001ZYa,28033,60263.282692551285,61.74052658279953,22.181631401234537
2234,STC00228a,28034,60263.283140767024,65.4007524746412,20.228178914871485
2235,STC0026Va,28115,60263.32262562367,107.51958671723332,12.997420509694614
2236,STC0026Va,28137,60263.33383066321,107.51948075650165,12.997427490422467
2237,STC001W7a,28195,60264.0110789735,0.36996365030910283,-9.609098988234559
2238,STC0026ja,28197,60264.01198601512,358.48245757172805,-4.412987581247525
2239,STC001U6a,28198,60264.01243335396,359.2987878694498,-2.694651780477858
2240,STC0026ja,28198,60264.01243335396,358.4824559733652,-4.413007551436518
2241,STC001Vja,28198,60264.01243335396,357.27548412139464,-4.304693224866045
2242,STC001U6a,28199,60264.012883363976,359.2988138150389,-2.694647030872756
2243,STC001Yua,28200,60264.01333063132,1.4744725045271139,-0.23193404939463252
2244,STC001V7a,28200,60264.01333063132,359.5546168157712,0.06131552858770204
2245,STC001Y3a,28201,60264.01377957297,4.401940868939448,-0.34728542741740764
2246,STC00296a,28201,60264.01377957297,4.4711771631069155,-0.5444497374333409
2247,STC0028ka,28204,60264.015121840275,6.165020324700549,-0.6349782668677469
2248,STC0027Va,28204,60264.015121840275,5.840747072735667,-1.1411459840967337
2249,STC001XNa,28205,60264.01558216596,0.9980479124442923,2.1460837246544373
2250,STC001Zra,28205,60264.01558216596,2.3587414774376043,3.209886382541115
2251,STC001Y3a,28206,60264.01603022272,4.401932332939111,-0.3472980791085172
2252,STC00296a,28206,60264.01603022272,4.471142497567769,-0.5444551583707564
2253,STC0023za,28206,60264.01603022272,6.6095530622085334,1.9192653992476423
2254,STC001W5a,28206,60264.01603022272,6.22599867388152,0.4887582808870091
2255,STC0025da,28207,60264.01647801534,8.276313659210473,0.20584107757507647
2256,STC001TFa,28208,60264.016924934615,9.102824431390388,3.042297658295712
2257,STC0023za,28208,60264.016924934615,6.609518577530025,1.9192899132907344
2258,STC001TFa,28209,60264.0173719315,9.102818733996287,3.0423032319441545
2259,STC0021pa,28209,60264.0173719315,9.741057266165114,3.8565439982078593
2260,STC001YQa,28209,60264.0173719315,8.583517498317804,3.5764929678091484
2261,STC0024Xa,28209,60264.0173719315,9.311647852819135,2.2475605500244265
2262,STC001XCa,28211,60264.018267942345,9.245330754677639,-3.5480739561080146
2263,STC001W7a,28220,60264.023645920264,0.36980295762595006,-9.609122878183532
2264,STC0026ja,28222,60264.024554817835,358.48234427145195,-4.413072111711059
2265,STC001U6a,28223,60264.025002955175,359.2986767281221,-2.694679961386938
2266,STC001Vja,28223,60264.025002955175,357.2753701115648,-4.3047102075686565
2267,STC001Y3a,28226,60264.02635106106,4.401777090429164,-0.34736088555603584
2268,STC0028ka,28229,60264.027696121026,6.164864676659249,-0.6350709078141973
2269,STC0027Va,28229,60264.027696121026,5.84056872925521,-1.1411917393051818
2270,STC001Y3a,28231,60264.02860457345,4.401795345483947,-0.3473431164725086
2271,STC001W5a,28231,60264.02860457345,6.225836819145002,0.48870480337298533
2272,STC0025da,28232,60264.029053016326,8.276176151449135,0.2057759317125686
2273,STC0026ea,28232,60264.029053016326,8.576571303708931,0.7170705045042286
2274,STC001TFa,28234,60264.029948317286,9.102652919440402,3.042214667000401
2275,STC0021pa,28234,60264.029948317286,9.740927316402349,3.856462055720117
2276,STC0023fa,28636,60264.223421686875,36.62503986149278,-6.767895620919399
2277,STC001YSa,28652,60264.23062173173,54.3445949408391,2.5090567102539576
2278,STC001YSa,28654,60264.23151663916,54.34457423552561,2.509047607309628
2279,STC0023fa,28686,60264.24746027776,36.6245711904005,-6.76796769170498
2280,STC001VKa,29025,60265.06523318708,17.66448933105181,-0.5857845020302855
2281,STC0022aa,29026,60265.06569987387,20.67634167564779,-3.374659952445343
2282,STC001VDa,29030,60265.06750009252,27.092635825568152,1.7175179762278372
2283,STC0022fa,29030,60265.06750009252,29.415379855870015,2.2807921947575815
2284,STC0025ia,29030,60265.06750009252,28.374117934539584,3.487205654098773
2285,STC0028xa,29062,60265.08245460479,13.8930847221107,2.6452229679639316
2286,STC0028ha,29064,60265.083352623864,10.228163459830512,4.870685753038495
2287,STC001UZa,29064,60265.083352623864,12.00341898983703,4.014463381626038
2288,STC001VXa,29065,60265.08380790204,14.286254555251332,8.905705279671649
2289,STC0026Pa,29066,60265.08426454173,18.520885189006435,6.580132060131102
2290,STC00280a,29066,60265.08426454173,18.11209172014088,7.06071401553118
2291,STC0024Ba,29067,60265.08471251532,19.687694282988332,5.248868417003539
2292,STC0024Fa,29068,60265.08516018994,24.863455161235436,5.281541573865251
2293,STC0029ca,29070,60265.08606491785,15.905524979594475,7.586565908313364
2294,STC001VXa,29070,60265.08606491785,14.286245084088023,8.905693390448347
2295,STC001Zna,29072,60265.086960417095,13.544019316169567,14.047116392762621
2296,STC001UHa,29073,60265.08740807344,17.710887363210702,17.57185189651842
2297,STC0026Sa,29073,60265.08740807344,17.81177703434679,15.958164642054637
2298,STC001ZRa,29080,60265.090549085595,29.6117639004525,17.785018735411857
2299,STC001ZRa,29082,60265.09144424913,29.611735081582367,17.785061563366405
2300,STC001TSa,29089,60265.094600753655,30.02593054695376,3.7746823431522305
2301,STC0022fa,29089,60265.094600753655,29.41489201666343,2.280645379647286
2302,STC0022fa,29090,60265.09504851821,29.414854143014963,2.2806292128139347
2303,STC0025ia,29090,60265.09504851821,28.37362801682815,3.487086343288541
2304,STC001Vea,29104,60265.101392394165,27.775191259052633,-13.366541370710465
2305,STC001ZBa,29112,60265.106961236816,16.26507135187171,2.4494923136779847
2306,STC0028xa,29112,60265.106961236816,13.892745326651948,2.6450836559395694
2307,STC001TFa,29114,60265.1078595356,9.087840939416196,3.0362680710112704
2308,STC0028ha,29114,60265.1078595356,10.22780561413424,4.870561816422521
2309,STC001UZa,29114,60265.1078595356,12.003075789714615,4.014336939907652
2310,STC0026Pa,29116,60265.10876407663,18.52049438844847,6.579996602790625
2311,STC00280a,29116,60265.10876407663,18.11169752540161,7.06058074699415
2312,STC0024Fa,29118,60265.109659544665,24.862969828088353,5.281410358520218
2313,STC0026ha,29119,60265.11011259936,18.980231702661683,10.00506981014978
2314,STC0029ca,29120,60265.11056001248,15.905128287794525,7.586424941827005
2315,STC0024va,29120,60265.11056001248,17.135174982433227,8.267964179498277
2316,STC001VXa,29120,60265.11056001248,14.285901771747717,8.905566913957333
2317,STC0027Fa,29121,60265.11100919091,15.183021742355436,10.976748580543196
2318,STC001Zna,29122,60265.11145545526,13.543644349666636,14.046916127967135
2319,STC001UHa,29123,60265.11190197401,17.710503654993147,17.571639837234862
2320,STC001TSa,29139,60265.11909841239,30.025526956738986,3.7745525152014747
2321,STC0022fa,29139,60265.11909841239,29.41446284514268,2.2805577199091926
2322,STC0022fa,29140,60265.11954661745,29.41447731063255,2.2805379272702306
2323,STC0025ia,29140,60265.11954661745,28.37317989269775,3.4869814442042295
2324,STC0021ua,29839,60266.10843919852,353.0965265135336,-22.44595553965807
2325,STC0029La,29847,60266.11215762159,354.83054317818903,-1.1640573878950422
2326,STC0029ka,29850,60266.11350963325,353.12952423221833,-0.9286589405580066
2327,STC001Wka,29851,60266.113955170695,357.4320182164474,0.3411995169688899
2328,STC001Vna,29851,60266.113955170695,355.1195143507979,1.5540108733723696
2329,STC001Xva,29852,60266.11440093228,357.6818146317815,3.378819757364327
2330,STC001V7a,29854,60266.11529152495,359.53375521959543,0.04936711477748704
2331,STC001U6a,29855,60266.11573799937,359.28113997676786,-2.701100158237764
2332,STC0026ja,29856,60266.1161877873,358.4620200866286,-4.418774007467695
2333,STC00211a,29858,60266.117098348885,3.0123614151631273,3.3975489617255406
2334,STC001Zra,29858,60266.117098348885,2.335593183822482,3.198659307126479
2335,STC0027Va,29860,60266.11799014367,5.8174463792710185,-1.1490420272580804
2336,STC001Y3a,29860,60266.11799014367,4.378380359674793,-0.35621417229314106
2337,STC001W5a,29860,60266.11799014367,6.200810156405623,0.4790853685542424
2338,STC001W7a,29863,60266.11934928839,0.346842196367561,-9.610774388519665
2339,STC001W7a,29868,60266.1216193321,0.3468260227301698,-9.610780937757005
2340,STC0022fa,29884,60266.12943141812,29.39649591771024,2.276158670138228
2341,STC0029ga,29894,60266.133915168895,44.85685496153684,13.009661431508794
2342,STC001XSa,29895,60266.134362368975,40.94930373822086,13.071055226141112
2343,STC0029ga,29896,60266.134809528885,44.85683208587284,13.009675226322598
2344,STC0020ya,29897,60266.135256287176,48.79020393372036,13.639064427580923
2345,STC0020ya,29898,60266.13570383527,48.79018691876115,13.639065228753262
2346,STC001Y1a,29899,60266.13615168931,48.790221801951645,12.073665338068164
2347,STC0021La,29900,60266.13659927308,47.12221630131006,10.519486905622225
2348,STC001YSa,29906,60266.139293536486,54.30111499860391,2.5006962177924916
2349,STC001YSa,29907,60266.13974156332,54.30112509213103,2.500672188187223
2350,STC0023fa,29925,60266.14822090562,36.587968960860906,-6.774132426224333
2351,STC0023fa,29926,60266.14867210197,36.58797759010412,-6.774095722791331
2352,STC0022fa,29934,60266.15359936569,29.39603521521792,2.2760589123085357
2353,STC0029ga,29944,60266.158081748,44.85631236352356,13.009545559134317
2354,STC001XSa,29945,60266.15852881763,40.948780871262784,13.070865667352804
2355,STC0021Wa,29946,60266.1589744722,42.70555807377059,14.41665608259666
2356,STC0029ga,29946,60266.1589744722,44.85628938046398,13.009526161642993
2357,STC0020ya,29948,60266.159867493225,48.7896210834233,13.638901937364267
2358,STC0026Va,30341,60266.34828323744,107.48254747987437,12.990625739472613
2359,STC00203a,30349,60266.35196490648,121.87160382376754,12.156684530404252
2360,STC001Wma,30438,60267.050370054,2.033041990158324,4.976094593091776
2361,STC00211a,30438,60267.050370054,3.003382191965102,3.393056820910428
2362,STC0028qa,30439,60267.05081670686,4.829230042478798,7.634925282085683
2363,STC0026Aa,30443,60267.052604574994,2.246126365373584,10.737592211690231
2364,STC0027Aa,30446,60267.05394583047,9.334088423538901,7.095466373491939
2365,STC0021pa,30447,60267.05439188184,9.700346044028095,3.8404322316706057
2366,STC0028ha,30447,60267.05439188184,10.202235320632951,4.860346927437187
2367,STC0029aa,30448,60267.05483782458,13.48530815719539,4.722804957058706
2368,STC0026Pa,30449,60267.05529574607,18.49070298631966,6.569091527066434
2369,STC001ZBa,30450,60267.055745920734,16.23717455487082,2.4403158157749476
2370,STC0022aa,30452,60267.05664381711,20.642352716138532,-3.3819302215505553
